file_name,width_primal,width_incidence,num_Variables,num_Clauses,time_htd_primal,time_htd_incidence,Instanze_Set_1,Instanze_Set_2,Instanze_Set_3,Instanze_Set_4
"herman15.pm_20steps_6int_1fract_stable_under.dimacs",140,148,"145367","74583","47.9243","55.1711","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"herman21.pm_20steps_6int_1fract_stable_over.dimacs",248,249,"206909","106425","91.6027","102.962","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"herman21.pm_20steps_6int_1fract_stable_under.dimacs",248,249,"206909","106425","91.9693","101.891","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"herman3.pm_20steps_6int_1fract_stable_over.dimacs",34,34,"24040","11421","1.64426","2.58444","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"herman3.pm_20steps_6int_1fract_stable_under.dimacs",34,34,"24040","11421","1.65677","2.59761","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"herman31.pm_20steps_6int_1fract_stable_over.dimacs",364,364,"309496","159495","202.55","223.014","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"herman31.pm_20steps_6int_1fract_stable_under.dimacs",364,364,"309496","159495","202.104","225.017","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"herman41.pm_20steps_6int_1fract_stable_over.dimacs",502,510,"412127","212705","393.329","391.593","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"herman41.pm_20steps_6int_1fract_stable_under.dimacs",502,510,"412127","212705","395.582","382.462","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"herman9.pm_20steps_6int_1fract_stable_over.dimacs",104,104,"83825","42741","15.6033","19.747","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"herman9.pm_20steps_6int_1fract_stable_under.dimacs",104,104,"83825","42741","15.6308","19.3744","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"leader_sync3_2.pm_4steps_7int_1fract_elected_over.dimacs",122,141,"16659","8581","1.40476","1.95961","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"leader_sync3_2.pm_4steps_7int_1fract_elected_under.dimacs",122,141,"16659","8581","1.37402","1.91234","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"leader_sync3_32.pm_4steps_7int_5fract_elected_over.dimacs",122,138,"52715","26809","10.1579","17.16","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"leader_sync3_32.pm_4steps_7int_5fract_elected_under.dimacs",122,138,"52715","26809","10.1551","17.1875","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"leader_sync3_64.pm_4steps_7int_6fract_elected_over.dimacs",127,125,"98746","52695","28.4737","68.1502","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"leader_sync3_64.pm_4steps_7int_6fract_elected_under.dimacs",127,125,"98746","52695","28.5409","72.9643","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"leader_sync3_8.pm_4steps_7int_3fract_elected_over.dimacs",122,138,"21756","11077","2.13011","3.30364","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"leader_sync3_8.pm_4steps_7int_3fract_elected_under.dimacs",122,138,"21756","11077","2.07268","3.17064","counting-benchmarks\projection\application\pmc-symbolic-markov\benchmark","","",""
"leader_sync4_11.pm_5steps_7int_10fract_elected_neg_over.dimacs",178,185,"99306","55406","25.06","34.5006","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","","",""
"leader_sync4_11.pm_5steps_7int_10fract_elected_neg_under.dimacs",178,183,"102062","57586","25.3359","39.1248","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","","",""
"leader_sync4_11.pm_5steps_7int_10fract_elected_over.dimacs",166,185,"99301","55429","24.2263","34.1667","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","","",""
"leader_sync4_11.pm_5steps_7int_10fract_elected_under.dimacs",166,188,"102057","57609","25.3864","37.4765","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","","",""
"leader_sync4_11.pm_5steps_7int_11fract_elected_neg_over.dimacs",166,188,"110827","63406","28.3273","44.0918","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","","",""
"leader_sync4_11.pm_5steps_7int_11fract_elected_neg_under.dimacs",178,188,"113303","65306","29.409","50.3566","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","","",""
"leader_sync4_11.pm_5steps_7int_11fract_elected_over.dimacs",166,185,"110822","63429","29.1912","45.6449","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","","",""
"leader_sync4_11.pm_5steps_7int_11fract_elected_under.dimacs",166,178,"113298","65329","29.3528","44.6692","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","","",""
"leader_sync4_11.pm_5steps_7int_12fract_elected_neg_over.dimacs",166,185,"122747","71606","35.9688","53.209","counting-benchmarks\projection\application\pmc-symbolic-markov\bound","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","",""
"leader_sync4_11.pm_5steps_7int_12fract_elected_neg_under.dimacs",166,173,"124983","73426","35.9674","56.3283","counting-benchmarks\projection\application\pmc-symbolic-markov\bound","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","",""
"leader_sync4_11.pm_5steps_7int_12fract_elected_over.dimacs",166,172,"122742","71629","34.7479","52.8879","counting-benchmarks\projection\application\pmc-symbolic-markov\bound","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","",""
"leader_sync4_11.pm_5steps_7int_12fract_elected_under.dimacs",166,180,"124978","73449","37.7199","55.555","counting-benchmarks\projection\application\pmc-symbolic-markov\bound","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","",""
"leader_sync4_11.pm_5steps_7int_13fract_elected_neg_over.dimacs",166,173,"133987","79326","43.8116","63.5728","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","","",""
"leader_sync4_11.pm_5steps_7int_13fract_elected_neg_under.dimacs",179,185,"137363","82046","46.1163","65.5285","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","","",""
"leader_sync4_11.pm_5steps_7int_13fract_elected_over.dimacs",182,185,"133982","79349","40.9188","62.9656","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","","",""
"leader_sync4_11.pm_5steps_7int_13fract_elected_under.dimacs",166,172,"137358","82069","44.7062","68.658","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","","",""
"leader_sync4_11.pm_5steps_7int_14fract_elected_neg_over.dimacs",179,185,"145867","87566","47.911","71.6367","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","","",""
"leader_sync4_11.pm_5steps_7int_14fract_elected_neg_under.dimacs",166,183,"148883","90006","49.5586","74.6172","counting-benchmaSrks\projection\application\pmc-symbolic-markov\precision","","",""
"leader_sync4_11.pm_5steps_7int_14fract_elected_over.dimacs",166,182,"145862","87589","46.1631","73.2792","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","","",""
"leader_sync4_11.pm_5steps_7int_14fract_elected_under.dimacs",166,172,"148878","90029","48.8477","75.9604","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","","",""
"leader_sync4_11.pm_5steps_7int_15fract_elected_neg_over.dimacs",166,178,"157627","95726","54.6008","86.4559","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","","",""
"leader_sync4_11.pm_5steps_7int_15fract_elected_neg_under.dimacs",166,185,"161023","98466","58.2536","84.6717","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","","",""
"leader_sync4_11.pm_5steps_7int_15fract_elected_over.dimacs",166,193,"157622","95749","53.1906","79.2819","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","","",""
"leader_sync4_11.pm_5steps_7int_15fract_elected_under.dimacs",166,177,"161018","98489","57.3646","85.6076","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","","",""
"leader_sync4_11.pm_5steps_7int_16fract_elected_neg_over.dimacs",166,188,"168487","103266","63.5816","92.248","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","","",""
"leader_sync4_11.pm_5steps_7int_16fract_elected_neg_under.dimacs",166,185,"172183","106226","64.4347","97.6989","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","","",""
"leader_sync4_11.pm_5steps_7int_16fract_elected_over.dimacs",166,177,"168482","103289","60.467","96.7827","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","","",""
"leader_sync4_11.pm_5steps_7int_16fract_elected_under.dimacs",183,187,"172178","106249","66.1581","103.451","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","","",""
"leader_sync4_11.pm_5steps_7int_17fract_elected_neg_over.dimacs",166,183,"179587","110966","71.0501","104.465","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","","",""
"leader_sync4_11.pm_5steps_7int_17fract_elected_neg_under.dimacs",166,188,"183463","114026","72.4085","111.844","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","","",""
"leader_sync4_11.pm_5steps_7int_17fract_elected_over.dimacs",166,180,"179582","110989","69.1941","113.88","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","","",""
"leader_sync4_11.pm_5steps_7int_17fract_elected_under.dimacs",166,183,"183458","114049","71.8604","114.409","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","","",""
"leader_sync4_11.pm_5steps_7int_18fract_elected_neg_over.dimacs",166,185,"191147","119046","77.7038","110.876","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","","",""
"leader_sync4_11.pm_5steps_7int_18fract_elected_neg_under.dimacs",166,173,"194923","121966","81.6679","118.84","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","","",""
"leader_sync4_11.pm_5steps_7int_18fract_elected_over.dimacs",166,175,"191142","119069","79.0766","114.012","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","","",""
"leader_sync4_11.pm_5steps_7int_18fract_elected_under.dimacs",166,184,"194918","121989","81.4994","119.571","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","","",""
"leader_sync4_11.pm_5steps_7int_19fract_elected_neg_over.dimacs",178,173,"202587","127006","91.8275","128.35","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","","",""
"leader_sync4_11.pm_5steps_7int_19fract_elected_neg_under.dimacs",166,175,"205203","129126","89.0775","136.211","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","","",""
"leader_sync4_11.pm_5steps_7int_19fract_elected_over.dimacs",166,175,"202582","127029","92.6775","132.4","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","","",""
"leader_sync4_11.pm_5steps_7int_19fract_elected_under.dimacs",166,176,"205198","129149","90.97","133.332","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","","",""
"leader_sync4_11.pm_5steps_7int_20fract_elected_neg_over.dimacs",185,175,"214207","135066","98.4972","148.647","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","","",""
"leader_sync4_11.pm_5steps_7int_20fract_elected_neg_under.dimacs",166,179,"217363","137646","98.2963","155.835","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","","",""
"leader_sync4_11.pm_5steps_7int_20fract_elected_over.dimacs",166,173,"214202","135089","97.9197","155.635","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","","",""
"leader_sync4_11.pm_5steps_7int_20fract_elected_under.dimacs",166,174,"217358","137669","97.0999","146.175","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","","",""
"leader_sync4_11.pm_5steps_7int_4fract_elected_neg_over.dimacs",166,174,"46803","23186","7.46415","12.4127","counting-benchmarks\projection\application\pmc-symbolic-markov\bound","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","",""
"leader_sync4_11.pm_5steps_7int_4fract_elected_neg_under.dimacs",178,178,"47346","23446","7.46978","10.8134","counting-benchmarks\projection\application\pmc-symbolic-markov\bound","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","",""
"leader_sync4_11.pm_5steps_7int_4fract_elected_over.dimacs",166,185,"46798","23209","7.75209","11.9212","counting-benchmarks\projection\application\pmc-symbolic-markov\bound","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","",""
"leader_sync4_11.pm_5steps_7int_4fract_elected_under.dimacs",166,187,"47341","23469","6.94363","11.6853","counting-benchmarks\projection\application\pmc-symbolic-markov\bound","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","",""
"leader_sync4_11.pm_5steps_7int_5fract_elected_neg_over.dimacs",178,178,"53871","26426","10.3799","14.6428","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","","",""
"leader_sync4_11.pm_5steps_7int_5fract_elected_neg_under.dimacs",166,187,"54283","26786","8.64876","13.8767","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","","",""
"leader_sync4_11.pm_5steps_7int_5fract_elected_over.dimacs",166,172,"53866","26449","9.41968","14.4449","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","","",""
"leader_sync4_11.pm_5steps_7int_5fract_elected_under.dimacs",166,185,"54278","26809","8.94254","13.7642","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","","",""
"leader_sync4_11.pm_5steps_7int_6fract_elected_neg_over.dimacs",178,188,"60805","30386","11.2771","16.381","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","","",""
"leader_sync4_11.pm_5steps_7int_6fract_elected_neg_under.dimacs",166,173,"61781","30986","12.6838","18.0542","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","","",""
"leader_sync4_11.pm_5steps_7int_6fract_elected_over.dimacs",166,193,"60800","30409","10.6564","18.1179","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","","",""
"leader_sync4_11.pm_5steps_7int_6fract_elected_under.dimacs",166,180,"61776","31009","11.0047","17.2614","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","","",""
"leader_sync4_11.pm_5steps_7int_7fract_elected_neg_over.dimacs",178,183,"68660","35086","15.0668","18.6967","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","","",""
"leader_sync4_11.pm_5steps_7int_7fract_elected_neg_under.dimacs",178,185,"70816","36586","14.2585","20.1788","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","","",""
"leader_sync4_11.pm_5steps_7int_7fract_elected_over.dimacs",182,173,"68655","35109","12.7695","19.3736","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","","",""
"leader_sync4_11.pm_5steps_7int_7fract_elected_under.dimacs",166,187,"70811","36609","15.7491","22.0436","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","","",""
"leader_sync4_11.pm_5steps_7int_8fract_elected_neg_over.dimacs",166,185,"77925","41066","17.2741","26.0983","counting-benchmarks\projection\application\pmc-symbolic-markov\bound","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","",""
"leader_sync4_11.pm_5steps_7int_8fract_elected_neg_under.dimacs",179,185,"80381","42666","17.7696","27.8533","counting-benchmarks\projection\application\pmc-symbolic-markov\bound","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","",""
"leader_sync4_11.pm_5steps_7int_8fract_elected_over.dimacs",166,172,"77920","41089","15.6175","22.6279","counting-benchmarks\projection\application\pmc-symbolic-markov\bound","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","",""
"leader_sync4_11.pm_5steps_7int_8fract_elected_under.dimacs",166,185,"80376","42689","16.8991","26.1195","counting-benchmarks\projection\application\pmc-symbolic-markov\bound","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","",""
"leader_sync4_11.pm_5steps_7int_9fract_elected_neg_over.dimacs",166,185,"87886","47546","19.7138","29.4133","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","","",""
"leader_sync4_11.pm_5steps_7int_9fract_elected_neg_under.dimacs",166,182,"90242","49406","20.9032","33.1573","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","","",""
"leader_sync4_11.pm_5steps_7int_9fract_elected_over.dimacs",166,172,"87881","47569","19.8295","30.6219","counting-benchmarks\projection\application\pmc-symbolic-markov\precision","","",""
